0, 0, Header, 1, 6, 120
1, 0, Start_track
1, 0, Title_t, "MyFunnyValentine"
1, 0, Text_t, "Doug McKenzie dougmck@pipeline.com.au\012"
1, 0, SMPTE_offset, 96, 0, 3, 0, 0
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, -3, "major"
1, 0, Tempo, 1000000
1, 0, Marker_t, "Intro - C harmonic minor (C D Eb  F G Ab B )"
1, 3591, Marker_t, "Theme begins"
1, 25096, Marker_t, "Interlude - improvisation on C harmonic Minor "
1, 26818, Marker_t, "Head played again"
1, 46865, Marker_t, "Ends on Cm - using C harmonic minor scale fragments, arpeggios etc."
1, 46865, End_track
2, 0, Start_track
2, 0, Title_t, "Played in real time "
2, 0, Program_c, 0, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 0, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 120, Note_on_c, 0, 60, 0
2, 260, Note_on_c, 0, 72, 24
2, 260, Note_on_c, 0, 48, 33
2, 299, Control_c, 0, 64, 127
2, 321, Note_on_c, 0, 72, 0
2, 322, Note_on_c, 0, 74, 44
2, 325, Note_on_c, 0, 48, 0
2, 325, Note_on_c, 0, 50, 33
2, 384, Note_on_c, 0, 50, 0
2, 384, Control_c, 0, 64, 0
2, 384, Note_on_c, 0, 51, 48
2, 385, Note_on_c, 0, 75, 63
2, 390, Note_on_c, 0, 74, 0
2, 406, Control_c, 0, 64, 127
2, 438, Note_on_c, 0, 51, 0
2, 440, Note_on_c, 0, 53, 55
2, 441, Note_on_c, 0, 75, 0
2, 441, Note_on_c, 0, 77, 64
2, 444, Control_c, 0, 64, 0
2, 486, Note_on_c, 0, 51, 48
2, 489, Note_on_c, 0, 75, 56
2, 490, Note_on_c, 0, 53, 0
2, 491, Note_on_c, 0, 77, 0
2, 512, Note_on_c, 0, 75, 0
2, 515, Note_on_c, 0, 74, 50
2, 518, Note_on_c, 0, 50, 41
2, 521, Control_c, 0, 64, 127
2, 525, Note_on_c, 0, 51, 0
2, 526, Control_c, 0, 64, 0
2, 535, Note_on_c, 0, 50, 0
2, 536, Note_on_c, 0, 74, 0
2, 541, Note_on_c, 0, 72, 39
2, 542, Note_on_c, 0, 48, 34
2, 556, Control_c, 0, 64, 127
2, 652, Note_on_c, 0, 72, 0
2, 654, Note_on_c, 0, 79, 70
2, 655, Note_on_c, 0, 55, 48
2, 658, Note_on_c, 0, 48, 0
2, 659, Control_c, 0, 64, 0
2, 677, Control_c, 0, 64, 127
2, 702, Note_on_c, 0, 55, 0
2, 702, Note_on_c, 0, 79, 0
2, 705, Control_c, 0, 64, 0
2, 705, Note_on_c, 0, 53, 47
2, 706, Note_on_c, 0, 77, 68
2, 712, Control_c, 0, 64, 127
2, 749, Note_on_c, 0, 77, 0
2, 750, Control_c, 0, 64, 0
2, 754, Note_on_c, 0, 51, 56
2, 755, Note_on_c, 0, 53, 0
2, 755, Note_on_c, 0, 75, 67
2, 770, Control_c, 0, 64, 127
2, 810, Note_on_c, 0, 75, 0
2, 812, Note_on_c, 0, 51, 0
2, 816, Control_c, 0, 64, 0
2, 817, Note_on_c, 0, 50, 37
2, 818, Note_on_c, 0, 74, 41
2, 840, Control_c, 0, 64, 127
2, 887, Note_on_c, 0, 74, 0
2, 890, Note_on_c, 0, 50, 0
2, 890, Note_on_c, 0, 72, 35
2, 890, Note_on_c, 0, 48, 41
2, 967, Note_on_c, 0, 72, 0
2, 973, Note_on_c, 0, 48, 0
2, 978, Note_on_c, 0, 71, 32
2, 979, Control_c, 0, 64, 0
2, 980, Note_on_c, 0, 47, 27
2, 995, Control_c, 0, 64, 127
2, 1030, Note_on_c, 0, 71, 0
2, 1060, Note_on_c, 0, 47, 0
2, 1060, Note_on_c, 0, 68, 33
